scaled_features,score
"[0.0,0.65625,0.2711864406779661,0.1864406779661017,0.8181818181818182,0.015625,0.16666666666666666,1.0,0.6437698363331902,0.27604388390470364,0.335508193373665,1.0,0.8015284313186116,0.9999999999999999,0.9766146377158006,0.5366236127083541,0.45308558573404106]",53.9
"[0.0,0.671875,0.05084745762711865,0.05084745762711865,0.13636363636363635,0.328125,0.38888888888888884,0.2913720791690278,0.684705111422575,0.4396157727360867,0.48709865677508957,0.2099587191210328,0.19600636236021401,0.2840670750676225,0.7424875820397223,0.05759462336264268,0.3397954335526849]",55.3
"[0.0,0.671875,0.2033898305084746,0.03389830508474576,1.0,0.1875,0.9444444444444444,1.0,0.24964938302808679,1.0,0.7570448747443683,1.0,0.7745216289778485,0.9999999999999999,0.9787279683368766,0.4163287864373178,0.39848839799494395]",61.93
"[0.0,0.671875,0.2711864406779661,0.5254237288135594,0.11363636363636365,0.109375,0.5185185185185185,0.42947753449012005,0.4645876886911333,0.8642110180267846,0.38851764180564474,0.6329495152118351,0.1461689979676956,0.7346829493631662,0.863798007003323,0.5201272410100355,0.7039259420730564]",54.43
"[0.0,0.671875,0.7796610169491526,0.3220338983050847,0.2272727272727273,0.0,0.5,0.6810835950535303,0.5820310383016707,0.8599370456812637,0.5080044746384077,0.36433143754466907,0.15154581045827278,0.519619731799577,1.0,0.8297872880979789,0.4714418246625205]",59.54
"[0.0,0.6875,0.3898305084745763,0.1694915254237288,0.9772727272727273,0.015625,0.018518518518518517,1.0,0.922015842042434,0.26830343198733003,0.13764513255498415,1.0,0.4664475132354678,0.9999999999999999,0.7950773356982966,0.7381663219521664,0.7408055005016517]",59.15
"[0.0,0.703125,0.11864406779661017,0.13559322033898305,0.29545454545454547,0.578125,0.9629629629629629,0.5986174337982669,0.2628152248328839,1.0,0.6517576378560215,0.8850151514118375,0.32211933333222037,0.9361504801975474,1.0,0.42891913731325443,0.5943641961925848]",61.45
"[0.0,0.703125,0.15254237288135594,0.9661016949152542,0.38636363636363635,0.78125,0.611111111111111,0.6849337766197372,0.4415118950972305,0.9116227096601685,0.4171610034485817,0.9825863280349669,0.4599113489048365,0.9999999999999999,0.8986312644851872,0.17612973594857773,0.5410922062009451]",65.55
"[0.0,0.703125,0.3050847457627119,0.9322033898305084,0.75,0.46875,0.4074074074074074,1.0,0.4005108193598575,0.48113646289793843,0.475761213906543,1.0,0.4941216415748369,0.9999999999999999,1.0,0.48331664954883036,0.41600505632487605]",64.71
"[0.0,0.71875,0.864406779661017,0.1016949152542373,0.1590909090909091,0.140625,0.8148148148148148,0.6867465208821836,0.21185460605340414,1.0,0.7017657663407572,0.46404421397670886,0.5435227112857357,0.5528747884161138,0.9043066242482024,1.0,0.4433143992067273]",65.07
"[0.0,0.71875,0.9322033898305084,0.8983050847457628,0.34090909090909094,0.21875,0.018518518518518517,0.7292850284920487,0.750043161221966,0.2795482893701318,0.39716320414056594,0.7371354401286909,0.2518237079096847,0.8224065568289166,0.7972449720144085,1.0,0.437202849387244]",66.89
"[0.0,0.734375,0.7796610169491526,0.11864406779661017,0.2727272727272727,0.46875,0.8888888888888888,0.35325780451237987,0.16777313878056155,1.0,0.8245126400716698,0.5787372597798449,0.8053874365105598,0.6945469434384113,0.7670803221037672,1.0,0.279485031467972]",67.17
"[0.0,0.75,0.03389830508474576,0.5084745762711864,0.18181818181818182,0.40625,0.7592592592592592,0.7911562731921534,0.4346746122302687,0.9481542940078915,0.47037142421672423,0.6747458931537463,0.6784289586044147,0.9182258974996136,0.8848148107772605,0.10591696464607168,0.5698723978963071]",62.34
"[0.0,0.75,0.1694915254237288,0.23728813559322035,0.9090909090909092,0.59375,0.3333333333333333,1.0,0.6276189702483357,0.646690806000128,0.4887880318077248,1.0,0.043284496606358955,0.9999999999999999,1.0,0.3264742564526458,0.5519270903466081]",66.6
"[0.0,0.75,0.2542372881355932,0.6949152542372882,0.7272727272727273,0.421875,0.6666666666666666,1.0,0.3544332820856013,0.721884055524089,0.5604066911221317,0.9167429493545692,0.6412334597486338,0.9999999999999999,1.0,0.4840632617910492,0.3530233773588497]",66.79
"[0.0,0.75,1.0,0.06779661016949153,0.5681818181818182,0.4375,0.8518518518518519,0.9646079981973946,0.3274622869348922,1.0,0.5465045996703073,1.0,0.9190940845085365,0.9999999999999999,1.0,1.0,0.35284131039234273]",62.57
"[0.0,0.765625,0.23728813559322035,0.05084745762711865,0.2272727272727273,0.828125,0.6851851851851851,0.33580901094747306,0.23131052703635227,0.8262027425713032,0.5982872714969425,0.5126356689432482,0.34234974134158397,0.6203824366917814,0.9390480254509797,0.48886393300496994,0.31749212169836416]",64.98
"[0.0,0.78125,0.0,0.4915254237288136,0.75,0.859375,0.5925925925925926,1.0,0.287385125368572,0.7979678211310638,0.6226499110291303,1.0,0.06364912890291646,0.9999999999999999,0.9412017612258382,0.0,0.24109121034244393]",65.44
"[0.0,0.78125,0.2542372881355932,0.288135593220339,0.29545454545454547,0.75,0.7222222222222222,0.5531238368862387,0.1712701042766365,0.9565856333023465,0.775110953936343,0.848683035647359,0.5107636913683316,0.9999999999999999,0.9676617162125531,0.5258849562727538,0.2525442082857665]",70.45
"[0.0,0.78125,0.4067796610169492,0.4576271186440678,0.4090909090909091,0.75,0.18518518518518517,0.8321305458813825,0.8337174090358758,0.4156124489985673,0.3674630434551828,1.0,0.8922663503016539,0.9999999999999999,0.9941832747133997,0.46046239817368523,0.7750859811080985]",67.44
"[0.0,0.78125,0.7966101694915254,0.3220338983050847,0.25,0.75,0.5740740740740741,0.3222529186156829,0.5433618937563403,0.9032934558969158,0.325408258535299,0.4401371409024947,0.34623289194892715,0.6776809814035124,1.0,0.9083628767160165,0.4445670763273121]",68.86
"[0.0,0.796875,0.4745762711864407,0.3220338983050847,0.6818181818181819,0.46875,0.31481481481481477,1.0,0.6904143680958197,0.44526208422038827,0.3770836748381443,1.0,0.02050929060086462,0.9999999999999999,0.9626369784006855,0.6252096441114633,0.6608974596822469]",62.91
"[0.0,0.8125,0.2711864406779661,0.2711864406779661,0.25,0.421875,0.5185185185185185,0.8246230073556822,0.3363736673647843,0.9504029815322167,0.6743136667612942,0.40141397267333917,0.7279863600498859,0.4525596472509362,0.9268243443159335,0.25023184332417403,0.20469976478307114]",58.26
"[0.0,0.8125,0.6271186440677966,0.9661016949152542,0.022727272727272728,0.65625,0.37037037037037035,0.12161246563486997,0.48703902698163754,0.6607874539973205,0.5850391855788002,0.20301657528607292,0.09004217743847971,0.1971044409164104,1.0,0.9093019713777744,0.3469968823142702]",63.54
"[0.0,0.828125,0.03389830508474576,0.6779661016949152,0.7272727272727273,0.78125,0.5740740740740741,1.0,0.4446151096238191,0.9658764256062673,0.4870132015728351,1.0,0.6029860367593985,0.9999999999999999,0.8795719631267147,0.214117264467653,0.5220314134671608]",69.12
"[0.0,0.828125,0.2033898305084746,0.3050847457627119,0.8636363636363636,0.59375,0.2222222222222222,1.0,0.7918417009068892,0.5518051668334665,0.18296656179499884,1.0,0.5166855334110807,0.9999999999999999,0.9945801134488459,0.23987044841390423,0.5430473779831887]",65.0
"[0.0,0.828125,0.6610169491525424,0.7796610169491526,0.29545454545454547,0.671875,0.7592592592592592,0.626863623359464,0.33342276493624673,1.0,0.4684006034653983,0.4447183245889812,0.7719991016330271,0.6227767841440494,1.0,0.7834016947200619,0.5101879099332792]",76.87
"[0.0,0.828125,0.9322033898305084,0.11864406779661017,0.7727272727272727,0.375,0.8703703703703703,1.0,0.2940924187725256,1.0,0.529999158861406,1.0,0.6269009444527996,0.9999999999999999,0.9566576522363676,1.0,0.40386995506069706]",73.07
"[0.0,0.84375,0.1864406779661017,0.8983050847457628,0.36363636363636365,0.578125,0.1111111111111111,0.8360992863077912,0.6095765729134771,0.2815320948688257,0.5400149250461955,0.8433796316219109,0.4753400583022157,0.8683591740774933,1.0,0.21298069915589224,0.5301229799531197]",61.68
"[0.0,0.84375,0.8813559322033898,0.05084745762711865,0.11363636363636365,0.71875,0.7037037037037037,0.26501545631833795,0.4288176130613049,0.8249747759756546,0.5794596529252234,0.2506178978581357,0.0952647753718457,0.25103672757203815,1.0,1.0,0.40877652559788896]",69.06
"[0.0,0.859375,0.8813559322033898,0.5423728813559322,0.9545454545454546,0.234375,0.8518518518518519,1.0,0.18838878287893301,1.0,0.5903297212240098,1.0,0.9710186705266377,0.9999999999999999,1.0,1.0,0.38360302720159023]",81.1
"[0.0,0.875,0.576271186440678,0.23728813559322035,0.5909090909090909,0.796875,0.7407407407407407,1.0,0.36518947190755696,0.9844170644543946,0.6175819178797038,0.910250827207489,0.23495893671849485,0.9392107612163014,1.0,0.612621086984483,0.37059626147442637]",72.48
"[0.0,0.875,0.711864406779661,0.3220338983050847,0.9090909090909092,0.640625,0.5925925925925926,1.0,0.4992880393979178,0.7588209076232255,0.6231453154457537,1.0,0.538991360148509,0.9999999999999999,0.9544263673398867,1.0,0.3934388516488286]",71.85
"[0.0,0.875,0.8983050847457628,0.847457627118644,0.8181818181818182,0.5625,0.4444444444444444,1.0,0.4193178336603921,0.5137276643653212,0.6643290962068354,1.0,0.41776369456262247,0.9999999999999999,1.0,1.0,0.5467497729784476]",73.47
"[0.0,0.890625,0.0847457627118644,0.3728813559322034,0.022727272727272728,0.5,0.5,0.1693623551010841,0.4778516776911918,0.6951028375168735,0.5013070899136122,0.13953363560793286,0.30831285962002114,0.379639582234114,1.0,0.3445910279342126,0.46702050393190603]",58.52
"[0.0,0.890625,0.11864406779661017,0.6610169491525424,0.7045454545454546,0.640625,1.0,1.0,0.0,1.0,0.726256900331151,1.0,0.016688015399841712,0.9999999999999999,1.0,0.3119902374615922,0.4828449406999102]",67.94
"[0.0,0.890625,0.4745762711864407,0.3389830508474576,0.5681818181818182,0.640625,0.8703703703703703,1.0,0.31348611767693474,1.0,0.6739740559871992,1.0,0.8933692764911756,0.9999999999999999,1.0,0.6649626861858288,0.33313731671608166]",71.31
"[0.0,0.90625,0.4915254237288136,0.1016949152542373,0.6363636363636364,0.71875,0.7407407407407407,0.918370898091588,0.40463565150283065,1.0,0.42531308944698887,1.0,0.37862456183412946,0.9999999999999999,1.0,0.7465458676139218,0.7030062430458234]",76.79
"[0.0,0.90625,0.5423728813559322,0.559322033898305,0.6363636363636364,0.421875,0.9074074074074073,1.0,0.15241089501493021,1.0,0.7916891833947378,1.0,0.30592780055503,0.9999999999999999,0.9709537555820283,0.8044833288325723,0.48652473110964883]",69.29
"[0.0,0.921875,0.847457627118644,0.01694915254237288,0.4772727272727273,0.984375,0.5,0.6739026880058566,0.44179317721049866,0.9350803561935394,0.6449376119348939,1.0,0.5097096419290407,0.9999999999999999,1.0,0.9680928204935907,0.38773792623110975]",65.84
"[0.0,0.9375,0.0847457627118644,0.4406779661016949,0.25,0.046875,0.6851851851851851,0.650503260728905,0.21456616463090572,1.0,0.7944873961291001,0.355641646234819,0.813954264904498,0.5331948626738382,1.0,0.24296264547615679,0.4546200733646213]",60.86
"[0.0,0.9375,0.3050847457627119,1.0,1.0,0.0,0.09259259259259259,1.0,0.8786212629858379,0.12478827443446865,0.2852520411866743,1.0,0.4714114957436301,0.9999999999999999,1.0,0.26606014895987434,0.6801213497042781]",62.94
"[0.0,0.9375,0.6949152542372882,0.559322033898305,0.9090909090909092,0.140625,0.9259259259259258,1.0,0.05770392262388575,1.0,0.9523715543937011,1.0,0.12148812305287819,0.9999999999999999,1.0,0.9409984983425836,0.14661165963094686]",71.06
"[0.0,0.9375,0.711864406779661,0.6271186440677966,0.4772727272727273,0.015625,0.4444444444444444,1.0,0.41209494735456714,0.70529419289791,0.577067996846627,0.8042120397803513,0.19316334444024885,0.9893278567046014,1.0,1.0,0.40733148368750105]",68.43
"[0.0,0.9375,0.9830508474576272,0.0,0.36363636363636365,0.53125,0.6851851851851851,0.8354954664639694,0.414164948997475,0.8319799968611179,0.4614545522681792,0.532186222096049,0.6187732540706795,0.644950935796188,1.0,1.0,0.4569282253483322]",71.39
"[0.0,0.953125,0.05084745762711865,0.5084745762711864,0.4545454545454546,0.84375,0.4074074074074074,1.0,0.3948112159431915,0.46117626374387877,0.660183318172037,1.0,0.917967670579485,0.9999999999999999,1.0,0.29244646798892493,0.4821450204880633]",59.61
"[0.0,0.953125,0.1864406779661017,0.1864406779661017,0.13636363636363635,0.421875,0.42592592592592593,0.22842320408042824,0.39158707265535253,0.7769304101049441,0.4958523129383809,0.18528750475515723,0.6159167085686392,0.17143122661732835,1.0,0.241683489703329,0.46628928671706904]",59.76
"[0.0,0.96875,0.288135593220339,0.864406779661017,0.8863636363636364,1.0,0.8518518518518519,1.0,0.2330187338625965,1.0,0.8062201052464953,1.0,0.4951751332146167,0.9999999999999999,1.0,0.4165446832237109,0.45607799013426564]",69.72
"[0.0,0.96875,0.6271186440677966,0.3559322033898305,0.34090909090909094,0.65625,0.07407407407407407,0.862091114608886,0.9019409638575514,0.10272521174769716,0.3124001062464669,0.9376642532915082,0.7056524476938971,0.9999999999999999,1.0,0.8760542264896721,0.5272384454547983]",65.28
"[0.0,0.96875,0.9830508474576272,0.8983050847457628,0.9090909090909092,0.5,0.2222222222222222,1.0,0.6077694886593453,0.24809306246959315,0.4574725995622293,1.0,0.8404270060874781,0.9999999999999999,1.0,1.0,0.6411113399303502]",75.24
"[0.0,0.984375,0.22033898305084745,0.2033898305084746,1.0,1.0,0.6481481481481481,1.0,0.23631434065745022,0.9010406598980312,0.6660752823091399,1.0,0.5549169680292518,0.9999999999999999,1.0,0.24048933128716465,0.4770689919447044]",76.39
"[0.0,0.984375,0.3728813559322034,0.2542372881355932,0.20454545454545456,0.9375,0.8518518518518519,0.49758643143130227,0.12651949447249797,1.0,0.903231829827538,0.2910891507273927,0.707406410221321,0.36351332490590105,1.0,0.43717361294884793,0.30552130224069407]",76.15
"[0.0,1.0,0.4576271186440678,0.3728813559322034,0.4090909090909091,0.09375,0.09259259259259259,0.7000118150732049,0.6355900841744446,0.2966740779435608,0.4337084774589433,0.7325670681416363,0.6245342109406108,0.8005151248088997,1.0,0.722380309107196,0.47425356774225724]",63.05
"[0.02040816326530612,0.0,0.23728813559322035,0.8813559322033898,0.045454545454545456,0.421875,0.7222222222222222,0.22879534144605998,0.32452701501692893,0.8668907555855384,0.5602417217725237,0.40893746705546935,0.1338878320048472,0.396653341317826,0.0,0.3980549984243622,0.4741118479040135]",55.87
"[0.02040816326530612,0.0,0.8135593220338984,0.7796610169491526,0.20454545454545456,0.484375,0.7222222222222222,0.33181936445507976,0.2070904773565042,0.9814722261167035,0.5921080883225979,0.5111171343814238,0.27329262651114017,0.6493592989207906,0.0,0.9135819830413571,0.5695521120473228]",67.9
"[0.02040816326530612,0.015625,0.5254237288135594,1.0,0.09090909090909091,0.59375,0.42592592592592593,0.36894535642901916,0.42270656245077487,0.7546836391899023,0.6458635592159101,0.3051535837097458,0.9125412271841642,0.5094571446960653,0.18745907706963508,0.7385265063067252,0.5518960080139897]",57.15
"[0.02040816326530612,0.015625,0.6610169491525424,0.4576271186440678,0.6818181818181819,0.4375,0.35185185185185186,1.0,0.5633347082292149,0.7301706083537649,0.37096217958889016,1.0,0.15381341502040455,0.9999999999999999,0.1118103852360834,0.7511679994853971,0.5362794695222393]",60.14
"[0.02040816326530612,0.015625,0.9661016949152542,1.0,0.5454545454545454,0.53125,0.037037037037037035,1.0,0.7849881127987578,0.05413317993115481,0.21991388660409272,0.8838568414082353,0.7083847763984924,0.9999999999999999,0.056216574978147096,1.0,0.7116533869961874]",60.11
"[0.02040816326530612,0.03125,0.5423728813559322,0.6779661016949152,0.3181818181818182,0.875,0.7037037037037037,0.859580765838838,0.44632781128748295,1.0,0.38989526859890433,0.4186940250375578,0.6635935691022057,0.6083505302727372,0.0,0.7000690263482139,0.4610549161258539]",62.4
"[0.02040816326530612,0.03125,0.6610169491525424,0.2542372881355932,0.9090909090909092,0.015625,0.35185185185185186,1.0,0.47760980978710627,0.676827100188294,0.5096753338819364,1.0,0.18104548215143448,0.9999999999999999,0.21870830845253197,0.8663081815661485,0.311502590162101]",58.28
"[0.02040816326530612,0.046875,0.2711864406779661,0.2033898305084746,0.5227272727272727,0.921875,0.9629629629629629,1.0,0.19110945591011447,1.0,0.7462940331522979,1.0,0.947349100396263,0.9999999999999999,0.0,0.5469545472992577,0.48919711507962144]",67.15
"[0.02040816326530612,0.046875,0.288135593220339,1.0,0.9772727272727273,0.640625,0.037037037037037035,1.0,0.7852984783395887,0.042333612637216356,0.19289507525758284,1.0,0.13730766110585557,0.9999999999999999,0.25694423172957315,0.6141155255311095,0.8637531011182918]",58.52
"[0.02040816326530612,0.046875,0.6271186440677966,0.9152542372881356,0.5909090909090909,0.796875,0.5740740740740741,0.7726582174446956,0.3490810743242613,0.6921867795331186,0.6535301764033886,0.83020704643341,0.3598189761726254,0.9352674594436259,0.23939207401350765,1.0,0.27946166060155336]",71.77
"[0.02040816326530612,0.046875,0.6779661016949152,0.7966101694915254,0.022727272727272728,0.75,0.7037037037037037,0.30214486857587786,0.19573703300067855,1.0,0.6381074203922651,0.4500646436956361,0.9378663323761783,0.48256473345273554,0.16948313110783195,0.7529495754048461,0.48299259429858543]",61.19
"[0.02040816326530612,0.046875,0.7627118644067796,0.5254237288135594,0.8636363636363636,0.71875,0.8888888888888888,1.0,0.1417923144741131,1.0,0.689749988713018,1.0,0.22989885540028276,0.9999999999999999,0.0,0.9822222279425834,0.23773204312232124]",64.21
"[0.02040816326530612,0.046875,0.7627118644067796,0.7457627118644068,0.3181818181818182,0.609375,0.6481481481481481,0.6216064456559587,0.31529471776579543,0.8043995760972493,0.6992489857394844,0.4166598630686817,0.48070364243313285,0.6836116219065546,0.0,1.0,0.4052163179547826]",63.92
