scaled_features,score
"[0.0,0.671875,0.05084745762711865,0.05084745762711865,0.13636363636363635,0.328125,0.38888888888888884,0.5174322325316026,0.6523549965185114,0.45935276086988047,0.34849509268204554,0.441336933786109,0.5285681560673059,0.7101964453894938,1.0,0.011553122811094241,0.6604485294358059]",55.3
"[0.0,0.671875,0.2033898305084746,0.03389830508474576,1.0,0.1875,0.9444444444444444,1.0,0.025368886156285915,1.0,0.7117859932874713,1.0,0.014407860833340556,1.0,0.9241788099464856,0.2773486501965081,0.17349182037698302]",61.93
"[0.0,0.671875,0.2711864406779661,0.5254237288135594,0.11363636363636365,0.109375,0.5185185185185185,0.1464385118260095,0.3723835246027137,0.7430291233054939,0.503127738042806,0.523147985407553,0.2077762122927044,0.6865439508360089,0.9406824129328246,0.3581907582392974,0.5622844088215002]",54.43
"[0.0,0.671875,0.7796610169491526,0.3220338983050847,0.2272727272727273,0.0,0.5,0.7186022598888661,0.5087719227306683,0.5662730655842583,0.6362474938167839,0.4359897035258453,0.6558720226417125,0.6641773357430091,0.8434263050000628,1.0,0.4825654183404626]",59.54
"[0.0,0.6875,0.3898305084745763,0.1694915254237288,0.9772727272727273,0.015625,0.018518518518518517,1.0,0.9190040005983942,0.2598557304260187,0.1649214501900371,1.0,0.4373553860018803,1.0,0.7951185991400834,0.7341696014330916,0.6719968171821729]",59.15
"[0.0,0.703125,0.11864406779661017,0.13559322033898305,0.29545454545454547,0.578125,0.9629629629629629,0.6188982289510113,0.015724878465563884,1.0,0.801152145737038,0.3744095541502673,0.08298995940945866,0.5772883306057309,0.7633373386474865,0.1573099961616249,0.22514569122478054]",61.45
"[0.0,0.703125,0.15254237288135594,0.9661016949152542,0.38636363636363635,0.78125,0.611111111111111,1.0,0.49752402002292606,0.9345625131621093,0.6354174302296381,0.8942656882607665,0.3971793227845521,1.0,0.9497961164075858,0.11516112867149993,0.3340427330937147]",65.55
"[0.0,0.703125,0.3050847457627119,0.9322033898305084,0.75,0.46875,0.4074074074074074,1.0,0.4378096834042615,0.45076457139816417,0.506376909754007,1.0,0.3465336584679719,1.0,0.7382417269406935,0.5868606737657178,0.6610083587271481]",64.71
"[0.0,0.71875,0.864406779661017,0.1016949152542373,0.1590909090909091,0.140625,0.8148148148148148,0.45636347468735855,0.17928518537967034,0.986836400851558,0.608158088862062,0.4366218477985146,0.5797296204364171,0.46216500707447916,0.901236839501986,1.0,0.49613999186662594]",65.07
"[0.0,0.71875,0.9322033898305084,0.8983050847457628,0.34090909090909094,0.21875,0.018518518518518517,0.7908866749608672,0.7153946662477672,0.36066140468182234,0.2451240195779819,0.9897476730272994,0.7325536155987292,1.0,1.0,1.0,0.6957577035594397]",66.89
"[0.0,0.734375,0.7796610169491526,0.11864406779661017,0.2727272727272727,0.46875,0.8888888888888888,0.7816475994094325,0.047632395292418625,1.0,0.7748518289586466,0.6529742497042391,0.42399810522267345,0.8225103062144201,1.0,0.9688412051908479,0.3520312136105043]",67.17
"[0.0,0.75,0.03389830508474576,0.5084745762711864,0.18181818181818182,0.40625,0.7592592592592592,0.3373387564308289,0.4072329633699011,0.8804918703720013,0.4460355445393428,0.23650927686118184,0.9808704401574012,0.45682634264778893,0.9786419643472919,0.0,0.45520667931530806]",62.34
"[0.0,0.75,0.1694915254237288,0.23728813559322035,0.9090909090909092,0.59375,0.3333333333333333,1.0,0.6394272119246114,0.5323516927129257,0.3288056504736994,1.0,0.7458431161574923,1.0,0.8296546891239398,0.47172347310690077,0.5866178271246334]",66.6
"[0.0,0.75,0.2542372881355932,0.6949152542372882,0.7272727272727273,0.421875,0.6666666666666666,1.0,0.3810315116664692,0.8702139924678038,0.49601731597800064,0.9559415839695469,0.5061683359277144,1.0,1.0,0.46650357348767424,0.48909029196188486]",66.79
"[0.0,0.75,1.0,0.06779661016949153,0.5681818181818182,0.4375,0.8518518518518519,0.7848261528496852,0.1387214517555151,1.0,0.6905377534577563,0.8615674627185337,0.0033838936845144744,1.0,1.0,1.0,0.48837213047825834]",62.57
"[0.0,0.765625,0.23728813559322035,0.05084745762711865,0.2272727272727273,0.828125,0.6851851851851851,0.3952252685170138,0.32935022158158084,0.9874040842594547,0.6329222329437242,0.3589357249413079,0.04050793310373576,0.5805047708323806,0.7806357767015882,0.18552697202402213,0.4282470202268871]",64.98
"[0.0,0.78125,0.0,0.4915254237288136,0.75,0.859375,0.5925925925925926,1.0,0.5544142285582931,0.9354291472911396,0.35358797457973673,1.0,0.7215857926657713,1.0,0.888229641519175,0.0,0.642831960952498]",65.44
"[0.0,0.78125,0.2542372881355932,0.288135593220339,0.29545454545454547,0.75,0.7222222222222222,0.878995596414363,0.21267611929379848,0.7983461771515742,0.7906719487434868,0.6121005334760729,0.01380068150316357,0.6809923196667018,1.0,0.5462044182348261,0.2362649639771744]",70.45
"[0.0,0.78125,0.4067796610169492,0.4576271186440678,0.4090909090909091,0.75,0.18518518518518517,0.9827690468679605,0.7459756372958695,0.5798678216361252,0.4527672441637747,0.883720874009477,0.491949588416297,0.9538452540090214,1.0,0.6131425936926688,0.7249738011835498]",67.44
"[0.0,0.78125,0.7966101694915254,0.3220338983050847,0.25,0.75,0.5740740740740741,0.5309205333775124,0.5513186204578384,0.7075418203566999,0.34086746065433193,0.3931056755351765,0.764814403964875,0.5155174313695676,0.9376446008493705,1.0,0.5145020051767145]",68.86
"[0.0,0.796875,0.4745762711864407,0.3220338983050847,0.6818181818181819,0.46875,0.31481481481481477,1.0,0.4894640530037973,0.7239278744167957,0.5849545994453972,1.0,0.021159007924473967,1.0,1.0,0.6816471225002335,0.5132926550844772]",62.91
"[0.0,0.8125,0.2711864406779661,0.2711864406779661,0.25,0.421875,0.5185185185185185,0.46493758843487815,0.34101809680132095,0.9092881592252403,0.489288242227954,0.6811425858354165,0.32166607136799863,0.7984924260555528,1.0,0.22416957299717577,0.6280519347055843]",58.26
"[0.0,0.8125,0.6271186440677966,0.9661016949152542,0.022727272727272728,0.65625,0.37037037037037035,0.45127986372638257,0.6629461231478542,0.44280347604961934,0.254413856433321,0.474763308907687,0.16201546307053916,0.6213538799533546,1.0,0.8275006972189254,0.48545739722227566]",63.54
"[0.0,0.828125,0.03389830508474576,0.6779661016949152,0.7272727272727273,0.78125,0.5740740740740741,0.9624703940158693,0.3389450734122409,0.6823122182102397,0.5754117387114572,1.0,0.030507763486123014,1.0,1.0,0.13676826153037888,0.5448909626189724]",69.12
"[0.0,0.828125,0.2033898305084746,0.3050847457627119,0.8636363636363636,0.59375,0.2222222222222222,1.0,0.650159358720446,0.33058498470893316,0.4397786231081495,1.0,0.5716865309100544,1.0,1.0,0.5345300244315432,0.5779792485391723]",65.0
"[0.0,0.828125,0.6610169491525424,0.7796610169491526,0.29545454545454547,0.671875,0.7592592592592592,0.7432966277965343,0.34142096122199145,1.0,0.6006576835828256,0.931661348063286,0.1485793483125578,1.0,1.0,1.0,0.32468538354519627]",76.87
"[0.0,0.828125,0.9322033898305084,0.11864406779661017,0.7727272727272727,0.375,0.8703703703703703,0.974511542404525,0.09118731557251894,0.9764811469241431,0.8720242915511746,1.0,0.5288023391846609,1.0,1.0,1.0,0.10124592338982903]",73.07
"[0.0,0.84375,0.1864406779661017,0.8983050847457628,0.36363636363636365,0.578125,0.1111111111111111,0.6111638505335109,0.6752651007734687,0.2126001151479215,0.41859313259000913,0.5277857711074275,0.9226700218084899,0.7012879300386488,1.0,0.26656721192487076,0.5908546736556992]",61.68
"[0.0,0.84375,0.8813559322033898,0.05084745762711865,0.11363636363636365,0.71875,0.7037037037037037,0.3213703034831777,0.2081590947697676,0.8301273374146185,0.5912421224544485,0.47877313939399435,0.7558825138194056,0.6361414312672043,0.8968718504946896,1.0,0.41892753816204087]",69.06
"[0.0,0.859375,0.8813559322033898,0.5423728813559322,0.9545454545454546,0.234375,0.8518518518518519,1.0,0.06562835385138306,0.9673190861340031,0.9278526918156296,1.0,0.06627948488311639,1.0,1.0,1.0,0.16202590628707644]",81.1
"[0.0,0.875,0.576271186440678,0.23728813559322035,0.5909090909090909,0.796875,0.7407407407407407,0.8434105314005252,0.33329092314519526,0.8948871384886374,0.48410105955257887,1.0,0.23954661874006597,1.0,1.0,0.8536499668138995,0.6203420933740481]",72.48
"[0.0,0.875,0.711864406779661,0.3220338983050847,0.9090909090909092,0.640625,0.5925925925925926,1.0,0.4416297457924283,0.6536430099165806,0.490894967250408,1.0,0.5118543255783795,1.0,1.0,0.7726856779447143,0.3569466247107382]",71.85
"[0.0,0.875,0.8983050847457628,0.847457627118644,0.8181818181818182,0.5625,0.4444444444444444,1.0,0.5854778193466361,0.5385301246880002,0.5520956179131558,1.0,0.0659808205139826,1.0,1.0,1.0,0.4166766928043482]",73.47
"[0.0,0.890625,0.0847457627118644,0.3728813559322034,0.022727272727272728,0.5,0.5,0.3342170571858484,0.5449684899001535,0.5671431150674531,0.5751786625376817,0.3106059274529878,0.8458807375692717,0.49445990244560467,1.0,0.020907890625488437,0.4720142463942403]",58.52
"[0.0,0.890625,0.11864406779661017,0.6610169491525424,0.7045454545454546,0.640625,1.0,0.9089272649054069,0.13054143189905165,1.0,0.6391508771923835,1.0,0.12223300851625273,1.0,1.0,0.38709476201952,0.5609465944329983]",67.94
"[0.0,0.890625,0.4745762711864407,0.3389830508474576,0.5681818181818182,0.640625,0.8703703703703703,0.9060898073323292,0.17826850229923172,1.0,0.6782598360462301,0.779302423623033,0.6326698041796087,0.9819775938319386,1.0,0.5388386565276264,0.515933213008981]",71.31
"[0.0,0.90625,0.4915254237288136,0.1016949152542373,0.6363636363636364,0.71875,0.7407407407407407,1.0,0.3713854398709053,1.0,0.5191426676606321,1.0,0.16642255840948944,1.0,0.9745660204077613,0.5414618558837985,0.6819231361297265]",76.79
"[0.0,0.90625,0.5423728813559322,0.559322033898305,0.6363636363636364,0.421875,0.9074074074074073,1.0,0.14776661640450356,1.0,0.6282108811229428,0.8008807570268072,0.6452635424648278,0.9113752764001777,1.0,0.7226407216396646,0.3540756999526828]",69.29
"[0.0,0.921875,0.847457627118644,0.01694915254237288,0.4772727272727273,0.984375,0.5,1.0,0.5091021165870437,0.6021725213804136,0.5242959535327323,0.803204040474957,0.4218510327050498,0.923374078200595,0.9844752003510838,1.0,0.5937501185130993]",65.84
"[0.0,0.9375,0.0847457627118644,0.4406779661016949,0.25,0.046875,0.6851851851851851,0.7566158947613748,0.31897847523982475,1.0,0.6056070308645356,0.5409535878214923,0.3980078431086698,0.8137625574103231,1.0,0.27869625401647796,0.3780096191223897]",60.86
"[0.0,0.9375,0.3050847457627119,1.0,1.0,0.0,0.09259259259259259,1.0,0.8812932236519812,0.1682756447574342,0.26948218174275995,1.0,0.25454149990114405,1.0,1.0,0.6392453577720417,0.7503082318825351]",62.94
"[0.0,0.9375,0.6949152542372882,0.559322033898305,0.9090909090909092,0.140625,0.9259259259259258,1.0,0.14775933609762834,1.0,0.7361392353065196,1.0,0.015256321087832954,1.0,1.0,0.7457370969446345,0.2265111077940258]",71.06
"[0.0,0.9375,0.711864406779661,0.6271186440677966,0.4772727272727273,0.015625,0.4444444444444444,1.0,0.4714104957020254,0.5527142935557695,0.4955898901307211,0.7301961521828495,0.9301321822325699,0.9894188170147032,1.0,0.932822329272982,0.42527539779373985]",68.43
"[0.0,0.9375,0.9830508474576272,0.0,0.36363636363636365,0.53125,0.6851851851851851,0.9362995191300019,0.46901895037157965,0.7474033941996018,0.5366577156157722,0.5876584249362633,0.5863534100092513,0.5965375160217697,1.0,1.0,0.34761746512448966]",71.39
"[0.0,0.953125,0.05084745762711865,0.5084745762711864,0.4545454545454546,0.84375,0.4074074074074074,0.7596776956920334,0.4663922194893189,0.6900176134829691,0.3783583519511077,0.730123368228577,0.4368936336128902,0.8864487406590622,1.0,0.3198115947681359,0.5643478444865945]",59.61
"[0.0,0.953125,0.1864406779661017,0.1864406779661017,0.13636363636363635,0.421875,0.42592592592592593,0.45995407168537583,0.5543382168387597,0.6480488070394056,0.3911519533915481,0.4805903467411257,0.15320203356636436,0.7221234218723814,1.0,0.1928090559845863,0.7337733765797759]",59.76
"[0.0,0.96875,0.288135593220339,0.864406779661017,0.8863636363636364,1.0,0.8518518518518519,1.0,0.2597552628742795,1.0,0.7588561566237518,1.0,0.43717400249635824,1.0,1.0,0.26185285655053114,0.4571045589974699]",69.72
"[0.0,0.96875,0.6271186440677966,0.3559322033898305,0.34090909090909094,0.65625,0.07407407407407407,0.8952133040251219,0.9020477033286103,0.25132615307589057,0.13828861546932267,0.4948909749801898,0.028555075974653822,0.7286665390941648,1.0,0.8611096304789329,0.9004268070705145]",65.28
"[0.0,0.96875,0.9830508474576272,0.8983050847457628,0.9090909090909092,0.5,0.2222222222222222,1.0,0.6036240057771609,0.4791324816308051,0.47051313176614656,1.0,0.026376143152453038,1.0,1.0,1.0,0.44361978491091825]",75.24
"[0.0,0.984375,0.22033898305084745,0.2033898305084746,1.0,1.0,0.6481481481481481,1.0,0.3383616410028015,1.0,0.5734890676885588,1.0,0.6020709479069871,1.0,1.0,0.4329944779571829,0.2908766352051904]",76.39
"[0.0,0.984375,0.3728813559322034,0.2542372881355932,0.20454545454545456,0.9375,0.8518518518518519,0.7829245585572047,0.35831850871015464,1.0,0.6417956262787836,0.6825318046125204,0.7647808350682465,0.7354308354456093,1.0,0.702669174961407,0.4418247184873921]",76.15
"[0.0,1.0,0.4576271186440678,0.3728813559322034,0.4090909090909091,0.09375,0.09259259259259259,1.0,0.771010110086516,0.3930674033090104,0.3645646749288578,0.908805459881175,0.4178440178742592,1.0,1.0,0.8211563036679064,0.44077515747418156]",63.05
"[0.02040816326530612,0.0,0.23728813559322035,0.8813559322033898,0.045454545454545456,0.421875,0.7222222222222222,0.08792359488226084,0.38649979845321386,0.7884858917818817,0.4309632773341702,0.3505764268968658,0.10389332694975895,0.37138067023225996,0.0016098276668554236,0.49584443891148067,0.493814173248415]",55.87
"[0.02040816326530612,0.0,0.8135593220338984,0.7796610169491526,0.20454545454545456,0.484375,0.7222222222222222,0.8247303920026677,0.37487439214353335,0.9155403343144222,0.5610946332958043,0.4114358919465011,0.31601502734781856,0.5785883418172345,0.007184417386323894,1.0,0.5656978971433896]",67.9
"[0.02040816326530612,0.015625,0.5254237288135594,1.0,0.09090909090909091,0.59375,0.42592592592592593,0.4311333957619795,0.37603286833936267,0.771120606799324,0.5052353989595397,0.2543450096444723,0.6414619812664288,0.49041100896711026,0.0,0.5646450335025346,0.45855579672801733]",57.15
"[0.02040816326530612,0.015625,0.6610169491525424,0.4576271186440678,0.6818181818181819,0.4375,0.35185185185185186,0.9627295192521268,0.4505161352449987,0.7402014450265599,0.5444573412955557,1.0,0.5796791195515938,1.0,0.0,0.9557048769073764,0.45767052646223066]",60.14
"[0.02040816326530612,0.015625,0.9661016949152542,1.0,0.5454545454545454,0.53125,0.037037037037037035,1.0,0.7700865288521516,0.340399687861797,0.3924333944720967,1.0,0.5490721669735037,1.0,0.0,1.0,0.4284554178855393]",60.11
"[0.02040816326530612,0.03125,0.5423728813559322,0.6779661016949152,0.3181818181818182,0.875,0.7037037037037037,0.5260606381410934,0.17613846296031319,1.0,0.7914582946525726,0.7733173364762008,0.43984368682102265,0.7971898904967356,0.0,0.749649093857007,0.3187922274512907]",62.4
"[0.02040816326530612,0.03125,0.6610169491525424,0.2542372881355932,0.9090909090909092,0.015625,0.35185185185185186,1.0,0.6536689246632584,0.3839723065100407,0.5054406791775504,1.0,0.8906228599128686,1.0,0.0,0.7331725248190386,0.5622205909048072]",58.28
"[0.02040816326530612,0.046875,0.2711864406779661,0.2033898305084746,0.5227272727272727,0.921875,0.9629629629629629,1.0,0.24942641878964614,1.0,0.5504850143086422,0.9137011020339179,0.357925002467636,0.9788285509188166,0.1596013618689522,0.4021113564536446,0.4253058462949564]",67.15
"[0.02040816326530612,0.046875,0.288135593220339,1.0,0.9772727272727273,0.640625,0.037037037037037035,1.0,0.9191537634579086,0.23118375570875307,0.3266274291305742,1.0,0.943735594500889,1.0,0.13205430492229073,0.6013801388334651,0.5795068973339732]",58.52
"[0.02040816326530612,0.046875,0.6271186440677966,0.9152542372881356,0.5909090909090909,0.796875,0.5740740740740741,1.0,0.3770215631480594,0.7774770164944323,0.5804872705663578,1.0,0.6316933194554688,1.0,0.03850726385915557,0.9540692178570623,0.5834491250800862]",71.77
"[0.02040816326530612,0.046875,0.6779661016949152,0.7966101694915254,0.022727272727272728,0.75,0.7037037037037037,0.26529741903919696,0.26558674710547314,0.9290630020982101,0.735583515561435,0.40866847163236913,0.25955852659243067,0.6481854542445399,0.0,1.0,0.3774558623271586]",61.19
"[0.02040816326530612,0.046875,0.7627118644067796,0.5254237288135594,0.8636363636363636,0.71875,0.8888888888888888,1.0,0.041380716135343366,0.9994156219743431,0.7649989981579255,1.0,0.3745992655711942,1.0,0.2186058092853397,0.9903149710032353,0.47921172198366624]",64.21
"[0.02040816326530612,0.046875,0.7627118644067796,0.7457627118644068,0.3181818181818182,0.609375,0.6481481481481481,0.6049212231566579,0.21043385311057464,0.8754116367356272,0.8446523164064667,0.5439731514662234,0.9878226327419114,0.7148907293588049,0.2266921602104448,1.0,0.20442862845473028]",63.92
"[0.02040816326530612,0.046875,0.9830508474576272,0.8983050847457628,0.6590909090909091,0.90625,0.8518518518518519,0.9290985800207138,0.1531906613883446,0.9511060393179208,0.8801671650609306,0.9589077562237216,0.7511344018612262,0.9802244914941046,0.0,1.0,0.38008792990406404]",75.4
"[0.02040816326530612,0.0625,0.4406779661016949,0.8135593220338984,0.1590909090909091,0.859375,0.8703703703703703,0.694152481999641,0.15690505215644102,1.0,0.7258439015448581,0.23688242584246982,0.5217579946858208,0.3093215720357394,0.1296772630618941,0.746275807505948,0.4223938421921842]",64.93
"[0.02040816326530612,0.0625,0.6610169491525424,0.23728813559322035,0.5909090909090909,0.328125,0.2962962962962963,0.8139464298978133,0.655100345288432,0.6975543893953606,0.3462477247814955,0.9410671742872092,0.765999685006603,1.0,0.08622980796045301,1.0,0.6920044399478735]",58.15
